Quarter,Section,Title,Program,Instructor_A,Instructor_B,Instructor_C,Instructor_D,Meeting Day/Time,Building,Location,Prerequisites,Syllabus,Note,Instructor_A_URL,Instructor_B_URL,Instructor_C_URL,Instructor_D_URL,Syllabus_URL
Autumn 2021,40206-01,Healthcare Business Analytics,Full-Time MBA,"Adelman, Dan",,,,M 1:30PM-4:30PM,Harper Center,C06,"Basic stats & intro exposure to R programming. Run/slightly edit provided code. Numerical work using ""point-&-click"" recipes in Dataiku Data Science Studio. Can't enroll if 40205 or 40201 taken: strict. Non-Booth require instructor approval.",Syllabus,In-Person Only,http://www.chicagobooth.edu/faculty/directory/a/dan-adelman,,,,https://appcenter.chicagobooth.edu/apps/syllabuspdf/publishedsyllabuspdf/dan.adelman/40206_syllabus.pdf
Autumn 2021,40206-81,Healthcare Business Analytics,Evening MBA,"Adelman, Dan",,,,M 6:00PM-9:00PM,,TBA,"Basic stats & intro exposure to R programming. Run/slightly edit provided code. Numerical work using ""point-&-click"" recipes in Dataiku Data Science Studio. Can't enroll if 40205 or 40201 taken: strict. Non-Booth require instructor approval.",Syllabus,Remote-Only,http://www.chicagobooth.edu/faculty/directory/a/dan-adelman,,,,https://appcenter.chicagobooth.edu/apps/syllabuspdf/publishedsyllabuspdf/dan.adelman/40206_syllabus.pdf
Winter 2022,40721-01,Healthcare Analytics Lab,Full-Time MBA,"Adelman, Dan",,,,W 8:30AM-11:30AM,Harper Center,C06,"See description for details. Bus 40206 or Bus 40205 recommended. Depending on project, stats @ level of 41201, 41100, or 41204. 40000, 30001, & 36106 may also be helpful, depending on project. 32100 helpful.",Syllabus,In-Person Only,http://www.chicagobooth.edu/faculty/directory/a/dan-adelman,,,,https://appcenter.chicagobooth.edu/apps/syllabuspdf/publishedsyllabuspdf/dan.adelman/40721_syllabus.pdf
Autumn 2021,41000-01,Business Statistics,Full-Time MBA,"Liang, Tengyuan",,,,M 8:30AM-11:30AM,Harper Center,C10,"If you have a weak math background, math review course prior to start of class is recommended.",Syllabus,In-Person Only,http://www.chicagobooth.edu/faculty/directory/l/tengyuan-liang,,,,https://appcenter.chicagobooth.edu/apps/syllabuspdf/publishedsyllabuspdf/tengyuan.liang/41000_syllabus.pdf
Autumn 2021,41000-02,Business Statistics,Full-Time MBA,"Liang, Tengyuan",,,,M 1:30PM-4:30PM,Harper Center,C10,"If you have a weak math background, math review course prior to start of class is recommended.",Syllabus,In-Person Only,http://www.chicagobooth.edu/faculty/directory/l/tengyuan-liang,,,,https://appcenter.chicagobooth.edu/apps/syllabuspdf/publishedsyllabuspdf/tengyuan.liang/41000_syllabus.pdf
Autumn 2021,41000-03,Business Statistics,Full-Time MBA,"Kaji, Tetsuya",,,,M 1:30PM-4:30PM,Harper Center,C04,No undergrads. Non-Booth graduate students with instructor permission only.,Syllabus,In-Person Only,http://www.chicagobooth.edu/faculty/directory/k/tetsuya-kaji,,,,https://appcenter.chicagobooth.edu/apps/syllabuspdf/publishedsyllabuspdf/tetsuya.kaji/41000_syllabus.pdf
Autumn 2021,41000-04,Business Statistics,Full-Time MBA,"Polson, Nicholas",,,,F 8:30AM-11:30AM,Harper Center,C06,None.,Syllabus,In-Person Only,http://www.chicagobooth.edu/faculty/directory/p/nicholas-polson,,,,https://appcenter.chicagobooth.edu/apps/syllabuspdf/publishedsyllabuspdf/nicholas.polson/41000_syllabus.pdf
Autumn 2021,41000-05,Business Statistics,Full-Time MBA,"Sokolov, Vadim",,,,M 3:00PM-6:00PM,Harper Center,C05,,Syllabus,In-Person Only,http://www.chicagobooth.edu/faculty/directory/s/vadim-sokolov,,,,https://appcenter.chicagobooth.edu/apps/syllabuspdf/publishedsyllabuspdf/vadim.sokolov/41000_syllabus.pdf
Autumn 2021,41000-81,Business Statistics,Evening MBA,"Kaji, Tetsuya",,,,M 6:00PM-9:00PM,Gleacher Center,304,No undergrads. Non-Booth graduate students with instructor permission only.,Syllabus,"Faculty In-Person, Dual Modality",http://www.chicagobooth.edu/faculty/directory/k/tetsuya-kaji,,,,https://appcenter.chicagobooth.edu/apps/syllabuspdf/publishedsyllabuspdf/tetsuya.kaji/41000_syllabus.pdf
Autumn 2021,41000-85,Business Statistics,Weekend MBA,"Polson, Nicholas",,,,S 9:00AM-12:00PM,,TBA,None.,Syllabus,Remote-Only,http://www.chicagobooth.edu/faculty/directory/p/nicholas-polson,,,,https://appcenter.chicagobooth.edu/apps/syllabuspdf/publishedsyllabuspdf/nicholas.polson/41000_syllabus.pdf
Winter 2022,41000-01,Business Statistics,Full-Time MBA,"Aragam, Bryon",,,,F 8:30AM-11:30AM,Harper Center,C03,No undergraduates (including Dougan Scholars). Other non-Booth students require faculty permission.,Syllabus,In-Person Only,http://www.chicagobooth.edu/faculty/directory/a/bryon-aragam,,,,https://appcenter.chicagobooth.edu/apps/syllabuspdf/publishedsyllabuspdf/bryon.aragam/41000_syllabus.pdf
Winter 2022,41000-81,Business Statistics,Evening MBA,"Aragam, Bryon",,,,F 6:00PM-9:00PM,Gleacher Center,308,No undergraduates (including Dougan Scholars). Other non-Booth students require faculty permission.,Syllabus,In-Person Only,http://www.chicagobooth.edu/faculty/directory/a/bryon-aragam,,,,https://appcenter.chicagobooth.edu/apps/syllabuspdf/publishedsyllabuspdf/bryon.aragam/41000_syllabus.pdf
Winter 2022,41000-85,Business Statistics,Weekend MBA,"Aragam, Bryon",,,,S 9:00AM-12:00PM,Gleacher Center,308,No undergraduates (including Dougan Scholars). Other non-Booth students require faculty permission.,Syllabus,"Faculty In-Person, Dual Modality",http://www.chicagobooth.edu/faculty/directory/a/bryon-aragam,,,,https://appcenter.chicagobooth.edu/apps/syllabuspdf/publishedsyllabuspdf/bryon.aragam/41000_syllabus.pdf
Spring 2022,41000-81,Business Statistics,Evening MBA,"Carvalho, Carlos",,,,F 6:00PM-9:00PM,Gleacher Center,304,,No Syllabus Available,In-Person Only,http://www.chicagobooth.edu/faculty/directory/c/carlos-m-carvalho,,,,
Spring 2022,41000-85,Business Statistics,Weekend MBA,"Carvalho, Carlos",,,,S 9:00AM-12:00PM,Gleacher Center,304,,No Syllabus Available,In-Person Only,http://www.chicagobooth.edu/faculty/directory/c/carlos-m-carvalho,,,,
Summer 2022,41000-81,Business Statistics,Evening MBA,"McCulloch, Robert",,,,F 6:00PM-9:00PM,Gleacher Center,308,,Syllabus,,http://www.chicagobooth.edu/faculty/directory/m/robert-e-mcculloch,,,,https://appcenter.chicagobooth.edu/apps/syllabuspdf/publishedsyllabuspdf/robert.mcculloch/41000_syllabus.pdf
Summer 2022,41000-85,Business Statistics,Weekend MBA,"McCulloch, Robert",,,,S 1:30PM-4:30PM,Gleacher Center,308,,Syllabus,,http://www.chicagobooth.edu/faculty/directory/m/robert-e-mcculloch,,,,https://appcenter.chicagobooth.edu/apps/syllabuspdf/publishedsyllabuspdf/robert.mcculloch/41000_syllabus.pdf
Autumn 2021,41100-01,Applied Regression Analysis,Full-Time MBA,"Farrell, Max",,,,M 8:30AM-11:30AM,Harper Center,C04,Bus 41000 or familiarity with topics covered therein. This course is only for students with solid background in statistics and preferably some prior exposure to linear regression.,Syllabus,In-Person Only,http://www.chicagobooth.edu/faculty/directory/f/max-farrell,,,,https://appcenter.chicagobooth.edu/apps/syllabuspdf/publishedsyllabuspdf/max.farrell/41100_syllabus.pdf
Autumn 2021,41100-02,Applied Regression Analysis,Full-Time MBA,"Farrell, Max",,,,W 8:30AM-11:30AM,Harper Center,C04,Bus 41000 or familiarity with topics covered therein. This course is only for students with solid background in statistics and preferably some prior exposure to linear regression.,Syllabus,In-Person Only,http://www.chicagobooth.edu/faculty/directory/f/max-farrell,,,,https://appcenter.chicagobooth.edu/apps/syllabuspdf/publishedsyllabuspdf/max.farrell/41100_syllabus.pdf
Autumn 2021,41100-03,Applied Regression Analysis,Full-Time MBA,"Toulis (Panos), Panagiotis",,,,F 8:30AM-11:30AM,Harper Center,C10,Bus 41000 or equiv. Students should have a basic background in stats & preferably some prior exposure to linear regression.,Syllabus,In-Person Only,http://www.chicagobooth.edu/faculty/directory/t/panagiotis-toulis-panos,,,,https://appcenter.chicagobooth.edu/apps/syllabuspdf/publishedsyllabuspdf/panagiotis.toulis/41100_syllabus.pdf
Autumn 2021,41100-04,Applied Regression Analysis,Full-Time MBA,"Toulis (Panos), Panagiotis",,,,F 1:30PM-4:30PM,Harper Center,C10,Bus 41000 or equiv. Students should have a basic background in stats & preferably some prior exposure to linear regression.,Syllabus,In-Person Only,http://www.chicagobooth.edu/faculty/directory/t/panagiotis-toulis-panos,,,,https://appcenter.chicagobooth.edu/apps/syllabuspdf/publishedsyllabuspdf/panagiotis.toulis/41100_syllabus.pdf
Autumn 2021,41100-81,Applied Regression Analysis,Evening MBA,"Farrell, Max",,,,W 6:00PM-9:00PM,Gleacher Center,204,Bus 41000 or familiarity with topics covered therein. This course is only for students with solid background in statistics and preferably some prior exposure to linear regression.,Syllabus,"Faculty In-Person, Dual Modality",http://www.chicagobooth.edu/faculty/directory/f/max-farrell,,,,https://appcenter.chicagobooth.edu/apps/syllabuspdf/publishedsyllabuspdf/max.farrell/41100_syllabus.pdf
Autumn 2021,41100-85,Applied Regression Analysis,Weekend MBA,"Toulis (Panos), Panagiotis",,,,S 1:30PM-4:30PM,Gleacher Center,406,Bus 41000 or equiv. Students should have a basic background in stats & preferably some prior exposure to linear regression.,Syllabus,"Faculty In-Person, Dual Modality",http://www.chicagobooth.edu/faculty/directory/t/panagiotis-toulis-panos,,,,https://appcenter.chicagobooth.edu/apps/syllabuspdf/publishedsyllabuspdf/panagiotis.toulis/41100_syllabus.pdf
Winter 2022,41100-01,Applied Regression Analysis,Full-Time MBA,"Xiu, Dacheng",,,,TH 8:30AM-11:30AM,Harper Center,C06,This course is intended for students with some prior exposure to statistics.,Syllabus,In-Person Only,http://www.chicagobooth.edu/faculty/directory/x/dacheng-xiu,,,,https://appcenter.chicagobooth.edu/apps/syllabuspdf/publishedsyllabuspdf/dacheng.xiu/41100_syllabus.pdf
Winter 2022,41100-02,Applied Regression Analysis,Full-Time MBA,"Xiu, Dacheng",,,,F 1:30PM-4:30PM,Harper Center,C06,This course is intended for students with some prior exposure to statistics.,Syllabus,In-Person Only,http://www.chicagobooth.edu/faculty/directory/x/dacheng-xiu,,,,https://appcenter.chicagobooth.edu/apps/syllabuspdf/publishedsyllabuspdf/dacheng.xiu/41100_syllabus.pdf
Winter 2022,41100-81,Applied Regression Analysis,Evening MBA,"Xiu, Dacheng",,,,F 6:00PM-9:00PM,Gleacher Center,408,This course is intended for students with some prior exposure to statistics.,Syllabus,"Faculty In-Person, Dual Modality",http://www.chicagobooth.edu/faculty/directory/x/dacheng-xiu,,,,https://appcenter.chicagobooth.edu/apps/syllabuspdf/publishedsyllabuspdf/dacheng.xiu/41100_syllabus.pdf
Spring 2022,41201-01,Big Data,Full-Time MBA,"Rockova, Veronika",,,,M 1:30PM-4:30PM,Harper Center,C08,Bus 41000 (or 41100).  Cannot enroll in BUSN 41201 if BUSN 20800 taken previously.,Syllabus,In-Person Only,http://www.chicagobooth.edu/faculty/directory/r/veronika-rockova,,,,https://appcenter.chicagobooth.edu/apps/syllabuspdf/publishedsyllabuspdf/veronika.rockova/41201_syllabus.pdf
Spring 2022,41201-81,Big Data,Evening MBA,"Rockova, Veronika",,,,M 6:00PM-9:00PM,Gleacher Center,400,Bus 41000 (or 41100).  Cannot enroll in BUSN 41201 if BUSN 20800 taken previously.,Syllabus,In-Person Only,http://www.chicagobooth.edu/faculty/directory/r/veronika-rockova,,,,https://appcenter.chicagobooth.edu/apps/syllabuspdf/publishedsyllabuspdf/veronika.rockova/41201_syllabus.pdf
Autumn 2021,41203-81,Financial Econometrics,Evening MBA,"Russell, Jeffrey",,,,W 6:00PM-9:00PM,Gleacher Center,404,Bus 41000 (or 41100). Cannot enroll in BUSN 41203 if BUSN 20820 taken previously.,Syllabus,"Faculty In-Person, Dual Modality",http://www.chicagobooth.edu/faculty/directory/r/jeffrey-r-russell,,,,https://appcenter.chicagobooth.edu/apps/syllabuspdf/publishedsyllabuspdf/jeffrey.russell/41203_syllabus.pdf
Winter 2022,41204-01,Machine Learning,Full-Time MBA,"Kolar, Mladen",,,,TH 8:30AM-11:30AM,Harper Center,C08,Bus 41100. Cannot enroll in BUSN 41204 if BUSN 20810 taken previously.,Syllabus,In-Person Only,http://www.chicagobooth.edu/faculty/directory/k/mladen-kolar,,,,https://appcenter.chicagobooth.edu/apps/syllabuspdf/publishedsyllabuspdf/mladen.kolar/41204_syllabus.pdf
Winter 2022,41204-02,Machine Learning,Full-Time MBA,"Kolar, Mladen",,,,F 1:30PM-4:30PM,Harper Center,C08,Bus 41100. Cannot enroll in BUSN 41204 if BUSN 20810 taken previously.,Syllabus,In-Person Only,http://www.chicagobooth.edu/faculty/directory/k/mladen-kolar,,,,https://appcenter.chicagobooth.edu/apps/syllabuspdf/publishedsyllabuspdf/mladen.kolar/41204_syllabus.pdf
Winter 2022,41204-81,Machine Learning,Evening MBA,"Kolar, Mladen",,,,F 6:00PM-9:00PM,Gleacher Center,204,Bus 41100. Cannot enroll in BUSN 41204 if BUSN 20810 taken previously.,Syllabus,"Faculty In-Person, Dual Modality",http://www.chicagobooth.edu/faculty/directory/k/mladen-kolar,,,,https://appcenter.chicagobooth.edu/apps/syllabuspdf/publishedsyllabuspdf/mladen.kolar/41204_syllabus.pdf
Autumn 2021,41301-01,"Statistical Insight into Marketing, Consulting, and Entrepreneurship",Full-Time MBA,"Gilula, Zvi",,,,T 2:00PM-5:00PM,Booth 455 NBC Tower,130,Bus 41000 (or 41100): strict. Students may petition instructor if they believe they have strong statistics background. Non-Booth students require instructor permission.,Syllabus,In-Person Only,http://www.chicagobooth.edu/faculty/directory/g/zvi-gilula,,,,https://appcenter.chicagobooth.edu/apps/syllabuspdf/publishedsyllabuspdf/zvi.gilula/41301_syllabus.pdf
Autumn 2021,41301-81,"Statistical Insight into Marketing, Consulting, and Entrepreneurship",Evening MBA,"Gilula, Zvi",,,,T 6:00PM-9:00PM,Gleacher Center,408,Bus 41000 (or 41100): strict. Students may petition instructor if they believe they have strong statistics background. Non-Booth students require instructor permission.,Syllabus,"Faculty In-Person, Dual Modality",http://www.chicagobooth.edu/faculty/directory/g/zvi-gilula,,,,https://appcenter.chicagobooth.edu/apps/syllabuspdf/publishedsyllabuspdf/zvi.gilula/41301_syllabus.pdf
Summer 2022,41301-81,"Statistical Insight into Marketing, Consulting, and Entrepreneurship",Evening MBA,"Gilula, Zvi",,,,T 6:00PM-9:00PM,Gleacher Center,406,Bus 41000 (or 41100): strict. Students may petition instructor if they believe they have strong statistics background. Non-Booth students require instructor permission.,Syllabus,,http://www.chicagobooth.edu/faculty/directory/g/zvi-gilula,,,,https://appcenter.chicagobooth.edu/apps/syllabuspdf/publishedsyllabuspdf/zvi.gilula/41301_syllabus.pdf
Autumn 2021,41600-60,Econometrics and Statistics Colloquium,Workshop,"Liang, Tengyuan"," Kaji, Tetsuya",,,TH 1:30PM-3:00PM,Harper Center,3B - Seminar Room,PhD students only. Instructor permission required for MBA students. BUSN 41600=ECON 51400,No Syllabus Available,Dual Modality,http://www.chicagobooth.edu/faculty/directory/l/tengyuan-liang,http://www.chicagobooth.edu/faculty/directory/k/tetsuya-kaji,,,
Winter 2022,41600-60,Econometrics and Statistics Colloquium,Workshop,"Hansen, Christian",,,,TH 1:30PM-3:00PM,Harper Center,3B - Seminar Room,PhD students only. Instructor permission required for MBA students. BUSN 41600=ECON 51400.,No Syllabus Available,"Faculty In-Person, Dual Modality",http://www.chicagobooth.edu/faculty/directory/h/christian-b-hansen,,,,
Spring 2022,41600-60,Econometrics and Statistics Colloquium,Workshop,"Toulis (Panos), Panagiotis"," Smetanina, Ekaterina (Katja)",,,TH 1:30PM-3:00PM,Harper Center,3B - Seminar Room,PhD students only. Instructor permission required for MBA students. BUSN 41600=ECON 51400.,No Syllabus Available,Dual Modality,http://www.chicagobooth.edu/faculty/directory/t/panagiotis-toulis-panos,http://www.chicagobooth.edu/faculty/directory/s/ekaterina-katja-smetanina,,,
Autumn 2021,41901-50,Probability and Statistics,PhD Program,"Kaji, Tetsuya",,,,W 3:00PM-6:00PM,Harper Center,C06,Real analysis and linear algebra. BUSN 41901=STAT 32400,Syllabus,In-Person Only,http://www.chicagobooth.edu/faculty/directory/k/tetsuya-kaji,,,,https://appcenter.chicagobooth.edu/apps/syllabuspdf/publishedsyllabuspdf/tetsuya.kaji/41901_syllabus.pdf
Winter 2022,41902-50,Statistical Inference,PhD Program,"Xiu, Dacheng",,,,F 9:00AM-12:00PM,Harper Center,C06,Bus 41901,Syllabus,In-Person Only,http://www.chicagobooth.edu/faculty/directory/x/dacheng-xiu,,,,https://appcenter.chicagobooth.edu/apps/syllabuspdf/publishedsyllabuspdf/dacheng.xiu/41902_syllabus.pdf
Spring 2022,41903-50,Applied Econometrics,PhD Program,"Hansen, Christian",,,,MW 10:10AM-11:30AM,Harper Center,3SW - Seminar Room,Bus 41901 and 41902.,Syllabus,In-Person Only,http://www.chicagobooth.edu/faculty/directory/h/christian-b-hansen,,,,https://appcenter.chicagobooth.edu/apps/syllabuspdf/publishedsyllabuspdf/christian.hansen/41903_syllabus.pdf
Autumn 2021,41910-50,Time-series Analysis for Forecasting and Model Building,PhD Program,"Russell, Jeffrey",,,,F 1:30PM-4:30PM,Harper Center,3B - Seminar Room,Bus 41901 or instructor consent. BUSN 41910=STAT 33500,Syllabus,,http://www.chicagobooth.edu/faculty/directory/r/jeffrey-r-russell,,,,https://appcenter.chicagobooth.edu/apps/syllabuspdf/publishedsyllabuspdf/jeffrey.russell/41910_syllabus.pdf
Autumn 2021,41916-50,"Bayes, AI and Deep Learning",PhD Program,"Polson, Nicholas",,,,TH 8:30AM-11:30AM,Harper Center,3SW - Seminar Room,,No Syllabus Available,In-Person Only,http://www.chicagobooth.edu/faculty/directory/p/nicholas-polson,,,,
Autumn 2021,42001-01,Competitive Strategy,Full-Time MBA,"Covert, Thomas",,,,W 8:30AM-11:30AM,Harper Center,C07,Cannot enroll in BUSN 42001 if BUSN 20900 taken previously.,Syllabus,In-Person Only,http://www.chicagobooth.edu/faculty/directory/c/thomas-covert,,,,https://appcenter.chicagobooth.edu/apps/syllabuspdf/publishedsyllabuspdf/thomas.covert/42001_syllabus.pdf
Autumn 2021,42001-02,Competitive Strategy,Full-Time MBA,"Covert, Thomas",,,,TH 1:30PM-4:30PM,Harper Center,C07,Cannot enroll in BUSN 42001 if BUSN 20900 taken previously.,Syllabus,In-Person Only,http://www.chicagobooth.edu/faculty/directory/c/thomas-covert,,,,https://appcenter.chicagobooth.edu/apps/syllabuspdf/publishedsyllabuspdf/thomas.covert/42001_syllabus.pdf
Autumn 2021,42001-03,Competitive Strategy,Full-Time MBA,"Wollmann, Thomas",,,,F 8:30AM-11:30AM,Harper Center,C07,Bus 33001 is highly recommended. One cannot enroll in BUSN 42001 if BUSN 20900 taken previously.,Syllabus,In-Person Only,http://www.chicagobooth.edu/faculty/directory/w/thomas-wollmann,,,,https://appcenter.chicagobooth.edu/apps/syllabuspdf/publishedsyllabuspdf/thomas.wollmann/42001_syllabus.pdf
Autumn 2021,42001-04,Competitive Strategy,Full-Time MBA,"Wollmann, Thomas",,,,F 1:30PM-4:30PM,Harper Center,C07,Bus 33001 is highly recommended. One cannot enroll in BUSN 42001 if BUSN 20900 taken previously.,Syllabus,In-Person Only,http://www.chicagobooth.edu/faculty/directory/w/thomas-wollmann,,,,https://appcenter.chicagobooth.edu/apps/syllabuspdf/publishedsyllabuspdf/thomas.wollmann/42001_syllabus.pdf
